10/17/2024 13:46:11.768,0.19790,0.17876,0.19000,0.18785,343.29
10/17/2024 13:46:11.776,0.19815,0.17867,0.19026,0.18777,343.29
10/17/2024 13:46:11.784,0.19824,0.17910,0.19026,0.18820,343.29
10/17/2024 13:46:11.792,0.19850,0.17927,0.19026,0.18828,343.29
10/17/2024 13:46:11.800,0.19858,0.17919,0.19034,0.18854,343.29
10/17/2024 13:46:11.808,0.19884,0.17936,0.19077,0.18871,343.29
10/17/2024 13:46:11.816,0.19884,0.17953,0.19077,0.18863,343.29
10/17/2024 13:46:11.824,0.19893,0.17962,0.19077,0.18906,343.29
10/17/2024 13:46:11.832,0.19935,0.17962,0.19069,0.18906,343.29
10/17/2024 13:46:11.840,0.19935,0.17962,0.19077,0.18906,343.29
10/17/2024 13:46:11.848,0.19944,0.17953,0.19069,0.18914,343.29
10/17/2024 13:46:11.856,0.19987,0.17962,0.19112,0.18940,343.29
10/17/2024 13:46:11.864,0.19978,0.17962,0.19112,0.18940,343.29
10/17/2024 13:46:11.872,0.19996,0.17962,0.19112,0.18940,343.29
10/17/2024 13:46:11.880,0.20021,0.17953,0.19112,0.18940,343.29
10/17/2024 13:46:11.888,0.20021,0.17953,0.19103,0.18949,343.29
10/17/2024 13:46:11.896,0.20021,0.17962,0.19112,0.18957,343.29
10/17/2024 13:46:11.904,0.20013,0.17962,0.19103,0.18949,343.29
10/17/2024 13:46:11.912,0.20030,0.17962,0.19120,0.18966,343.29
10/17/2024 13:46:11.920,0.20056,0.17962,0.19146,0.18983,343.29
10/17/2024 13:46:11.928,0.20073,0.17962,0.19155,0.18991,343.29
10/17/2024 13:46:11.936,0.20064,0.17962,0.19163,0.18991,343.29
10/17/2024 13:46:11.944,0.20064,0.17962,0.19155,0.18991,343.29
10/17/2024 13:46:11.952,0.20064,0.17953,0.19155,0.18991,343.29
10/17/2024 13:46:11.960,0.20064,0.17953,0.19163,0.19000,343.29
10/17/2024 13:46:11.968,0.20073,0.17962,0.19155,0.19026,343.29
10/17/2024 13:46:11.976,0.20064,0.17936,0.19163,0.19026,343.29
10/17/2024 13:46:11.984,0.20064,0.17919,0.19163,0.19026,343.29
10/17/2024 13:46:11.992,0.20064,0.17910,0.19163,0.19026,343.29
10/17/2024 13:46:12.000,0.20064,0.17884,0.19155,0.19034,343.28
10/17/2024 13:46:12.008,0.20064,0.17884,0.19155,0.19077,343.28
10/17/2024 13:46:12.016,0.20064,0.17876,0.19155,0.19077,343.28
10/17/2024 13:46:12.024,0.20064,0.17850,0.19155,0.19069,343.28
10/17/2024 13:46:12.032,0.20064,0.17824,0.19146,0.19086,343.28
10/17/2024 13:46:12.040,0.20064,0.17799,0.19120,0.19103,343.28
10/17/2024 13:46:12.048,0.20064,0.17790,0.19120,0.19112,343.28
10/17/2024 13:46:12.056,0.20064,0.17747,0.19120,0.19112,343.28
10/17/2024 13:46:12.064,0.20064,0.17738,0.19120,0.19112,343.28
10/17/2024 13:46:12.072,0.20073,0.17730,0.19112,0.19112,343.28
10/17/2024 13:46:12.080,0.20064,0.17721,0.19069,0.19120,343.28
10/17/2024 13:46:12.088,0.20056,0.17670,0.19069,0.19146,343.28
10/17/2024 13:46:12.096,0.20030,0.17627,0.19077,0.19146,343.28
10/17/2024 13:46:12.104,0.20021,0.17618,0.19034,0.19146,343.28
10/17/2024 13:46:12.112,0.20013,0.17601,0.19034,0.19146,343.28
10/17/2024 13:46:12.120,0.20021,0.17558,0.19026,0.19146,343.28
10/17/2024 13:46:12.128,0.19978,0.17550,0.19000,0.19146,343.28
10/17/2024 13:46:12.136,0.19970,0.17507,0.18974,0.19155,343.28
10/17/2024 13:46:12.144,0.19927,0.17464,0.18949,0.19163,343.28
10/17/2024 13:46:12.152,0.19935,0.17421,0.18940,0.19163,343.28
10/17/2024 13:46:12.160,0.19910,0.17430,0.18914,0.19163,343.28
10/17/2024 13:46:12.168,0.19884,0.17387,0.18914,0.19155,343.28
10/17/2024 13:46:12.176,0.19858,0.17352,0.18906,0.19163,343.28
10/17/2024 13:46:12.184,0.19850,0.17309,0.18880,0.19120,343.28
10/17/2024 13:46:12.192,0.19824,0.17266,0.18854,0.19120,343.28
10/17/2024 13:46:12.200,0.19815,0.17258,0.18828,0.19120,343.28
10/17/2024 13:46:12.208,0.19790,0.17215,0.18820,0.19120,343.28
10/17/2024 13:46:12.216,0.19764,0.17181,0.18777,0.19120,343.28
10/17/2024 13:46:12.224,0.19730,0.17138,0.18743,0.19112,343.28
10/17/2024 13:46:12.232,0.19687,0.17095,0.18734,0.19103,343.28
10/17/2024 13:46:12.240,0.19678,0.17052,0.18708,0.19112,343.28
10/17/2024 13:46:12.248,0.19661,0.17009,0.18683,0.19112,343.28
10/17/2024 13:46:12.256,0.19601,0.16966,0.18657,0.19112,343.28
10/17/2024 13:46:12.264,0.19592,0.16889,0.18648,0.19112,343.28
10/17/2024 13:46:12.272,0.19558,0.16846,0.18614,0.19086,343.28
10/17/2024 13:46:12.280,0.19532,0.16803,0.18588,0.19086,343.28
10/17/2024 13:46:12.288,0.19515,0.16777,0.18580,0.19086,343.28
10/17/2024 13:46:12.296,0.19489,0.16709,0.18537,0.19086,343.28
10/17/2024 13:46:12.304,0.19446,0.16649,0.18545,0.19077,343.28
10/17/2024 13:46:12.312,0.19438,0.16597,0.18502,0.19034,343.28
10/17/2024 13:46:12.320,0.19403,0.16563,0.18468,0.19034,343.28
10/17/2024 13:46:12.328,0.19360,0.16477,0.18442,0.19034,343.28
10/17/2024 13:46:12.336,0.19326,0.16434,0.18408,0.19026,343.28
10/17/2024 13:46:12.344,0.19300,0.16357,0.18374,0.18983,343.28
10/17/2024 13:46:12.352,0.19266,0.16314,0.18331,0.18991,343.28
10/17/2024 13:46:12.360,0.19232,0.16237,0.18322,0.18974,343.28
10/17/2024 13:46:12.368,0.19197,0.16194,0.18288,0.18957,343.28
10/17/2024 13:46:12.376,0.19155,0.16108,0.18253,0.18949,343.28
10/17/2024 13:46:12.384,0.19112,0.16031,0.18211,0.18957,343.28
10/17/2024 13:46:12.392,0.19069,0.15971,0.18168,0.18914,343.28
10/17/2024 13:46:12.400,0.19077,0.15902,0.18116,0.18906,343.28
10/17/2024 13:46:12.408,0.19034,0.15842,0.18073,0.18863,343.28
10/17/2024 13:46:12.416,0.18991,0.15782,0.18039,0.18871,343.28
10/17/2024 13:46:12.424,0.18949,0.15696,0.17996,0.18854,343.28
10/17/2024 13:46:12.432,0.18906,0.15619,0.17953,0.18828,343.28
10/17/2024 13:46:12.440,0.18863,0.15576,0.17919,0.18820,343.28
10/17/2024 13:46:12.448,0.18828,0.15490,0.17876,0.18794,343.28
10/17/2024 13:46:12.456,0.18785,0.15413,0.17833,0.18785,343.28
10/17/2024 13:46:12.464,0.18743,0.15353,0.17799,0.18743,343.28
10/17/2024 13:46:12.472,0.18708,0.15284,0.17764,0.18751,343.28
10/17/2024 13:46:12.480,0.18665,0.15224,0.17721,0.18751,343.28
10/17/2024 13:46:12.488,0.18622,0.15164,0.17678,0.18708,343.28
10/17/2024 13:46:12.496,0.18580,0.15078,0.17636,0.18700,343.28
10/17/2024 13:46:12.504,0.18537,0.15001,0.17593,0.18674,343.28
10/17/2024 13:46:12.512,0.18503,0.14958,0.17550,0.18666,343.28
10/17/2024 13:46:12.520,0.18460,0.14881,0.17507,0.18623,343.28
10/17/2024 13:46:12.528,0.18417,0.14838,0.17464,0.18614,343.28
10/17/2024 13:46:12.536,0.18374,0.14752,0.17421,0.18580,343.28
10/17/2024 13:46:12.544,0.18331,0.14675,0.17387,0.18537,343.28
10/17/2024 13:46:12.552,0.18288,0.14632,0.17344,0.18529,343.28
10/17/2024 13:46:12.560,0.18245,0.14546,0.17301,0.18503,343.28
10/17/2024 13:46:12.568,0.18202,0.14469,0.17258,0.18477,343.28
10/17/2024 13:46:12.576,0.18151,0.14409,0.17215,0.18443,343.28
10/17/2024 13:46:12.584,0.18091,0.14349,0.17173,0.18417,343.28
10/17/2024 13:46:12.592,0.18039,0.14306,0.17121,0.18408,343.28
10/17/2024 13:46:12.600,0.17996,0.14220,0.17044,0.18383,343.28
10/17/2024 13:46:12.608,0.17954,0.14143,0.17010,0.18374,343.28
10/17/2024 13:46:12.616,0.17928,0.14083,0.16975,0.18340,343.28
10/17/2024 13:46:12.624,0.17851,0.14023,0.16889,0.18297,343.28
10/17/2024 13:46:12.632,0.17799,0.13963,0.16838,0.18263,343.28
10/17/2024 13:46:12.640,0.17756,0.13902,0.16794,0.18253,343.28
10/17/2024 13:46:12.648,0.17678,0.13842,0.16734,0.18211,343.28
10/17/2024 13:46:12.656,0.17627,0.13774,0.16674,0.18168,343.28
10/17/2024 13:46:12.664,0.17584,0.13705,0.16614,0.18125,343.28
10/17/2024 13:46:12.672,0.17507,0.13645,0.16554,0.18116,343.28
10/17/2024 13:46:12.680,0.17455,0.13602,0.16477,0.18082,343.28
10/17/2024 13:46:12.688,0.17421,0.13525,0.16434,0.18039,343.28
10/17/2024 13:46:12.696,0.17344,0.13482,0.16357,0.18005,343.28
10/17/2024 13:46:12.704,0.17309,0.13430,0.16280,0.17962,343.28
10/17/2024 13:46:12.712,0.17232,0.13353,0.16202,0.17919,343.28
10/17/2024 13:46:12.720,0.17181,0.13319,0.16142,0.17884,343.28
10/17/2024 13:46:12.728,0.17138,0.13284,0.16074,0.17841,343.28
10/17/2024 13:46:12.736,0.17061,0.13242,0.15996,0.17799,343.28
10/17/2024 13:46:12.744,0.17018,0.13190,0.15936,0.17764,343.28
10/17/2024 13:46:12.752,0.16966,0.13113,0.15859,0.17721,343.28
10/17/2024 13:46:12.760,0.16889,0.13070,0.15790,0.17678,343.28
10/17/2024 13:46:12.768,0.16829,0.13027,0.15730,0.17636,343.28
10/17/2024 13:46:12.776,0.16769,0.12984,0.15662,0.17584,343.28
10/17/2024 13:46:12.784,0.16726,0.12941,0.15584,0.17541,343.28
10/17/2024 13:46:12.792,0.16674,0.12898,0.15516,0.17507,343.28
10/17/2024 13:46:12.800,0.16597,0.12855,0.15456,0.17472,343.28
10/17/2024 13:46:12.808,0.16563,0.12821,0.15378,0.17430,343.28
10/17/2024 13:46:12.816,0.16520,0.12787,0.15310,0.17387,343.28
10/17/2024 13:46:12.824,0.16443,0.12778,0.15241,0.17344,343.28
10/17/2024 13:46:12.832,0.16400,0.12744,0.15164,0.17258,343.28
10/17/2024 13:46:12.840,0.16348,0.12684,0.15087,0.17224,343.28
10/17/2024 13:46:12.848,0.16288,0.12658,0.15044,0.17181,343.28
10/17/2024 13:46:12.856,0.16228,0.12615,0.14958,0.17138,343.28
10/17/2024 13:46:12.864,0.16151,0.12606,0.14881,0.17086,343.28
10/17/2024 13:46:12.872,0.16108,0.12564,0.14838,0.17026,343.28
10/17/2024 13:46:12.880,0.16056,0.12572,0.14761,0.16975,343.28
10/17/2024 13:46:12.888,0.15979,0.12529,0.14718,0.16932,343.28
10/17/2024 13:46:12.896,0.15945,0.12521,0.14632,0.16855,343.28
10/17/2024 13:46:12.904,0.15911,0.12478,0.14555,0.16794,343.28
10/17/2024 13:46:12.912,0.15825,0.12478,0.14494,0.16734,343.28
10/17/2024 13:46:12.920,0.15782,0.12486,0.14417,0.16674,343.28
10/17/2024 13:46:12.928,0.15739,0.12461,0.14374,0.16606,343.28
10/17/2024 13:46:12.936,0.15696,0.12443,0.14297,0.16520,343.28
10/17/2024 13:46:12.944,0.15619,0.12443,0.14254,0.16477,343.28
10/17/2024 13:46:12.952,0.15584,0.12452,0.14168,0.16391,343.28
10/17/2024 13:46:12.960,0.15542,0.12452,0.14091,0.16348,343.28
10/17/2024 13:46:12.968,0.15490,0.12443,0.14048,0.16280,343.28
10/17/2024 13:46:12.976,0.15413,0.12443,0.13988,0.16194,343.28
10/17/2024 13:46:12.984,0.15370,0.12443,0.13928,0.16116,343.28
10/17/2024 13:46:12.992,0.15327,0.12452,0.13851,0.16074,343.28
10/17/2024 13:46:13.000,0.15284,0.12452,0.13808,0.15988,343.28
10/17/2024 13:46:13.008,0.15215,0.12443,0.13731,0.15902,343.28
10/17/2024 13:46:13.016,0.15155,0.12443,0.13662,0.15825,343.28
10/17/2024 13:46:13.024,0.15130,0.12452,0.13602,0.15782,343.28
10/17/2024 13:46:13.032,0.15078,0.12461,0.13525,0.15696,343.28
10/17/2024 13:46:13.040,0.15018,0.12486,0.13465,0.15619,343.28
10/17/2024 13:46:13.048,0.14967,0.12486,0.13405,0.15542,343.28
10/17/2024 13:46:13.056,0.14924,0.12495,0.13345,0.15456,343.28
10/17/2024 13:46:13.064,0.14872,0.12538,0.13284,0.15378,343.28
10/17/2024 13:46:13.072,0.14795,0.12529,0.13224,0.15336,343.28
10/17/2024 13:46:13.080,0.14752,0.12555,0.13147,0.15250,343.28
10/17/2024 13:46:13.088,0.14709,0.12564,0.13104,0.15164,343.28
10/17/2024 13:46:13.096,0.14666,0.12606,0.13027,0.15078,343.28
10/17/2024 13:46:13.104,0.14623,0.12615,0.12975,0.15001,343.28
10/17/2024 13:46:13.112,0.14580,0.12658,0.12941,0.14924,343.28
10/17/2024 13:46:13.120,0.14503,0.12649,0.12898,0.14829,343.28
10/17/2024 13:46:13.128,0.14460,0.12701,0.12855,0.14743,343.28
10/17/2024 13:46:13.136,0.14417,0.12744,0.12812,0.14675,343.28
10/17/2024 13:46:13.144,0.14392,0.12735,0.12770,0.14597,343.28
10/17/2024 13:46:13.152,0.14349,0.12770,0.12727,0.14512,343.28
10/17/2024 13:46:13.160,0.14306,0.12812,0.12684,0.14477,343.28
10/17/2024 13:46:13.168,0.14263,0.12838,0.12658,0.14392,343.28
10/17/2024 13:46:13.176,0.14220,0.12873,0.12615,0.14306,343.28
10/17/2024 13:46:13.184,0.14177,0.12907,0.12581,0.14220,343.28
10/17/2024 13:46:13.192,0.14134,0.12941,0.12572,0.14134,343.28
10/17/2024 13:46:13.200,0.14091,0.12984,0.12538,0.14057,343.28
10/17/2024 13:46:13.208,0.14048,0.12993,0.12495,0.13980,343.28
10/17/2024 13:46:13.216,0.14005,0.13027,0.12486,0.13885,343.28
10/17/2024 13:46:13.224,0.13980,0.13070,0.12443,0.13808,343.28
10/17/2024 13:46:13.232,0.13937,0.13113,0.12435,0.13731,343.28
10/17/2024 13:46:13.240,0.13894,0.13156,0.12409,0.13671,343.28
10/17/2024 13:46:13.248,0.13808,0.13147,0.12400,0.13602,343.28
10/17/2024 13:46:13.256,0.13774,0.13181,0.12375,0.13525,343.28
10/17/2024 13:46:13.264,0.13731,0.13233,0.12375,0.13447,343.28
10/17/2024 13:46:13.272,0.13688,0.13276,0.12366,0.13353,343.28
10/17/2024 13:46:13.280,0.13636,0.13310,0.12323,0.13276,343.28
10/17/2024 13:46:13.288,0.13559,0.13319,0.12323,0.13190,343.28
10/17/2024 13:46:13.296,0.13525,0.13353,0.12323,0.13156,343.28
10/17/2024 13:46:13.304,0.13482,0.13405,0.12323,0.13070,343.28
10/17/2024 13:46:13.312,0.13430,0.13447,0.12323,0.12984,343.28
10/17/2024 13:46:13.320,0.13387,0.13473,0.12323,0.12898,343.28
10/17/2024 13:46:13.328,0.13362,0.13516,0.12323,0.12812,343.28
10/17/2024 13:46:13.336,0.13319,0.13559,0.12332,0.12735,343.28
10/17/2024 13:46:13.344,0.13276,0.13602,0.12323,0.12667,343.28
10/17/2024 13:46:13.352,0.13233,0.13645,0.12332,0.12606,343.28
10/17/2024 13:46:13.360,0.13199,0.13688,0.12332,0.12521,343.28
10/17/2024 13:46:13.368,0.13156,0.13722,0.12332,0.12435,343.28
10/17/2024 13:46:13.376,0.13113,0.13731,0.12323,0.12358,343.28
10/17/2024 13:46:13.384,0.13070,0.13765,0.12323,0.12323,343.28
10/17/2024 13:46:13.392,0.13027,0.13808,0.12340,0.12237,343.28
10/17/2024 13:46:13.400,0.12984,0.13842,0.12366,0.12169,343.28
10/17/2024 13:46:13.408,0.12941,0.13877,0.12366,0.12109,343.28
10/17/2024 13:46:13.416,0.12898,0.13920,0.12366,0.12049,343.28
10/17/2024 13:46:13.424,0.12855,0.13971,0.12358,0.11989,343.28
10/17/2024 13:46:13.432,0.12847,0.14014,0.12400,0.11911,343.28
10/17/2024 13:46:13.440,0.12812,0.14048,0.12400,0.11868,343.28
10/17/2024 13:46:13.448,0.12778,0.14057,0.12409,0.11791,343.28
10/17/2024 13:46:13.456,0.12735,0.14091,0.12435,0.11748,343.28
10/17/2024 13:46:13.464,0.12701,0.14143,0.12443,0.11697,343.28
10/17/2024 13:46:13.472,0.12667,0.14186,0.12486,0.11620,343.28
10/17/2024 13:46:13.480,0.12658,0.14177,0.12495,0.11585,343.28
10/17/2024 13:46:13.488,0.12615,0.14211,0.12521,0.11551,343.28
10/17/2024 13:46:13.496,0.12572,0.14254,0.12546,0.11508,343.28
10/17/2024 13:46:13.504,0.12529,0.14263,0.12581,0.11431,343.28
10/17/2024 13:46:13.512,0.12486,0.14297,0.12624,0.11388,343.28
10/17/2024 13:46:13.520,0.12443,0.14340,0.12615,0.11345,343.28
10/17/2024 13:46:13.528,0.12435,0.14340,0.12658,0.11302,343.28
10/17/2024 13:46:13.536,0.12400,0.14392,0.12675,0.11259,343.28
10/17/2024 13:46:13.544,0.12358,0.14400,0.12701,0.11216,343.28
10/17/2024 13:46:13.552,0.12323,0.14434,0.12735,0.11173,343.28
10/17/2024 13:46:13.560,0.12332,0.14460,0.12778,0.11130,343.28
10/17/2024 13:46:13.568,0.12289,0.14469,0.12787,0.11087,343.28
10/17/2024 13:46:13.576,0.12255,0.14512,0.12812,0.11045,343.28
10/17/2024 13:46:13.584,0.12246,0.14503,0.12821,0.11002,343.28
10/17/2024 13:46:13.592,0.12203,0.14546,0.12855,0.10959,343.28
10/17/2024 13:46:13.600,0.12195,0.14546,0.12898,0.10916,343.28
10/17/2024 13:46:13.608,0.12169,0.14555,0.12907,0.10924,343.28
10/17/2024 13:46:13.616,0.12160,0.14597,0.12933,0.10899,343.28
10/17/2024 13:46:13.624,0.12117,0.14589,0.12941,0.10890,343.28
10/17/2024 13:46:13.632,0.12083,0.14615,0.12967,0.10847,343.28
10/17/2024 13:46:13.640,0.12074,0.14623,0.12993,0.10839,343.28
10/17/2024 13:46:13.648,0.12031,0.14640,0.13018,0.10813,343.28
10/17/2024 13:46:13.656,0.12023,0.14666,0.13027,0.10813,343.28
10/17/2024 13:46:13.664,0.12006,0.14666,0.13061,0.10804,343.28
10/17/2024 13:46:13.672,0.11989,0.14675,0.13104,0.10796,343.28
10/17/2024 13:46:13.680,0.11963,0.14718,0.13104,0.10796,343.28
10/17/2024 13:46:13.688,0.11946,0.14718,0.13147,0.10804,343.28
10/17/2024 13:46:13.696,0.11928,0.14726,0.13147,0.10796,343.28
10/17/2024 13:46:13.704,0.11903,0.14752,0.13190,0.10796,343.28
10/17/2024 13:46:13.712,0.11877,0.14752,0.13199,0.10796,343.28
10/17/2024 13:46:13.720,0.11868,0.14752,0.13224,0.10804,343.28
10/17/2024 13:46:13.728,0.11843,0.14752,0.13233,0.10796,343.28
10/17/2024 13:46:13.736,0.11817,0.14752,0.13259,0.10804,343.28
10/17/2024 13:46:13.744,0.11783,0.14761,0.13284,0.10813,343.28
10/17/2024 13:46:13.752,0.11757,0.14803,0.13310,0.10839,343.28
10/17/2024 13:46:13.760,0.11740,0.14803,0.13319,0.10839,343.28
10/17/2024 13:46:13.768,0.11748,0.14795,0.13353,0.10847,343.28
10/17/2024 13:46:13.776,0.11705,0.14821,0.13396,0.10873,343.28
10/17/2024 13:46:13.784,0.11705,0.14846,0.13387,0.10873,343.28
10/17/2024 13:46:13.792,0.11662,0.14889,0.13430,0.10881,343.28
10/17/2024 13:46:13.800,0.11662,0.14881,0.13439,0.10907,343.28
10/17/2024 13:46:13.808,0.11637,0.14881,0.13465,0.10933,343.28
10/17/2024 13:46:13.816,0.11628,0.14881,0.13473,0.10959,343.28
10/17/2024 13:46:13.824,0.11585,0.14889,0.13499,0.10959,343.28
10/17/2024 13:46:13.832,0.11585,0.14881,0.13516,0.10967,343.28
10/17/2024 13:46:13.840,0.11577,0.14881,0.13508,0.11010,343.28
10/17/2024 13:46:13.848,0.11534,0.14881,0.13550,0.11002,343.28
10/17/2024 13:46:13.856,0.11542,0.14889,0.13559,0.11045,343.28
10/17/2024 13:46:13.864,0.11499,0.14881,0.13602,0.11053,343.28
10/17/2024 13:46:13.872,0.11491,0.14881,0.13602,0.11096,343.28
10/17/2024 13:46:13.880,0.11448,0.14881,0.13611,0.11087,343.28
10/17/2024 13:46:13.888,0.11456,0.14881,0.13636,0.11087,343.28
10/17/2024 13:46:13.896,0.11456,0.14881,0.13636,0.11130,343.28
10/17/2024 13:46:13.904,0.11431,0.14881,0.13645,0.11139,343.28
10/17/2024 13:46:13.912,0.11422,0.14881,0.13688,0.11173,343.28
10/17/2024 13:46:13.920,0.11379,0.14881,0.13688,0.11199,343.28
10/17/2024 13:46:13.928,0.11379,0.14889,0.13679,0.11216,343.28
10/17/2024 13:46:13.936,0.11371,0.14881,0.13696,0.11233,343.28
10/17/2024 13:46:13.944,0.11328,0.14881,0.13722,0.11259,343.28
10/17/2024 13:46:13.952,0.11336,0.14881,0.13722,0.11285,343.28
10/17/2024 13:46:13.960,0.11328,0.14924,0.13722,0.11311,343.28
10/17/2024 13:46:13.968,0.11319,0.14924,0.13731,0.11345,343.28
10/17/2024 13:46:13.976,0.11293,0.14924,0.13756,0.11371,343.28
10/17/2024 13:46:13.984,0.11302,0.14924,0.13756,0.11379,343.28
10/17/2024 13:46:13.992,0.11293,0.14915,0.13765,0.11422,343.28
10/17/2024 13:46:14.000,0.11302,0.14915,0.13774,0.11456,343.28
10/17/2024 13:46:14.008,0.11268,0.14924,0.13782,0.11465,343.28
10/17/2024 13:46:14.016,0.11293,0.14924,0.13782,0.11499,343.28
10/17/2024 13:46:14.024,0.11259,0.14915,0.13774,0.11542,343.28
10/17/2024 13:46:14.032,0.11259,0.14924,0.13808,0.11542,343.28
10/17/2024 13:46:14.040,0.11259,0.14915,0.13808,0.11585,343.28
10/17/2024 13:46:14.048,0.11259,0.14924,0.13808,0.11585,343.28
10/17/2024 13:46:14.056,0.11285,0.14924,0.13808,0.11628,343.28
10/17/2024 13:46:14.064,0.11285,0.14915,0.13808,0.11662,343.28
10/17/2024 13:46:14.072,0.11285,0.14941,0.13808,0.11671,343.28
10/17/2024 13:46:14.080,0.11293,0.14958,0.13808,0.11714,343.28
10/17/2024 13:46:14.088,0.11302,0.14958,0.13808,0.11723,343.28
10/17/2024 13:46:14.096,0.11293,0.14958,0.13808,0.11748,343.28
10/17/2024 13:46:14.104,0.11311,0.14949,0.13765,0.11757,343.28
10/17/2024 13:46:14.112,0.11336,0.14967,0.13765,0.11783,343.28
10/17/2024 13:46:14.120,0.11336,0.15009,0.13765,0.11791,343.28
10/17/2024 13:46:14.128,0.11345,0.15009,0.13765,0.11834,343.28
10/17/2024 13:46:14.136,0.11371,0.15001,0.13765,0.11825,343.28
10/17/2024 13:46:14.144,0.11371,0.15001,0.13765,0.11825,343.28
10/17/2024 13:46:14.152,0.11379,0.15009,0.13765,0.11868,343.28
10/17/2024 13:46:14.160,0.11405,0.15009,0.13756,0.11877,343.28
10/17/2024 13:46:14.168,0.11405,0.15001,0.13731,0.11903,343.28
10/17/2024 13:46:14.176,0.11414,0.15001,0.13731,0.11928,343.28
10/17/2024 13:46:14.184,0.11439,0.15027,0.13731,0.11954,343.28
10/17/2024 13:46:14.192,0.11465,0.15044,0.13731,0.11963,343.28
10/17/2024 13:46:14.200,0.11491,0.15044,0.13722,0.11989,343.28
10/17/2024 13:46:14.208,0.11499,0.15044,0.13696,0.11997,343.28
10/17/2024 13:46:14.216,0.11542,0.15035,0.13696,0.12040,343.28
10/17/2024 13:46:14.224,0.11577,0.15044,0.13688,0.12074,343.28
10/17/2024 13:46:14.232,0.11602,0.15044,0.13645,0.12083,343.28
10/17/2024 13:46:14.240,0.11628,0.15044,0.13645,0.12109,343.28
10/17/2024 13:46:14.248,0.11637,0.15035,0.13645,0.12117,343.28
10/17/2024 13:46:14.256,0.11662,0.15035,0.13636,0.12143,343.28
10/17/2024 13:46:14.264,0.11671,0.15078,0.13611,0.12169,343.28
10/17/2024 13:46:14.272,0.11705,0.15078,0.13611,0.12203,343.28
10/17/2024 13:46:14.280,0.11731,0.15078,0.13611,0.12229,343.28
10/17/2024 13:46:14.288,0.11740,0.15087,0.13602,0.12237,343.28
10/17/2024 13:46:14.296,0.11791,0.15130,0.13559,0.12255,343.28
10/17/2024 13:46:14.304,0.11834,0.15130,0.13559,0.12272,343.28
10/17/2024 13:46:14.312,0.11825,0.15130,0.13559,0.12289,343.28
10/17/2024 13:46:14.320,0.11877,0.15130,0.13559,0.12315,343.28
10/17/2024 13:46:14.328,0.11920,0.15121,0.13550,0.12332,343.28
10/17/2024 13:46:14.336,0.11928,0.15164,0.13525,0.12323,343.28
10/17/2024 13:46:14.344,0.11963,0.15164,0.13508,0.12366,343.28
10/17/2024 13:46:14.352,0.11989,0.15164,0.13516,0.12366,343.28
10/17/2024 13:46:14.360,0.11997,0.15172,0.13516,0.12375,343.28
10/17/2024 13:46:14.368,0.12031,0.15215,0.13516,0.12400,343.28
10/17/2024 13:46:14.376,0.12074,0.15215,0.13508,0.12409,343.28
10/17/2024 13:46:14.384,0.12109,0.15207,0.13516,0.12418,343.28
10/17/2024 13:46:14.392,0.12117,0.15207,0.13516,0.12409,343.28
10/17/2024 13:46:14.400,0.12152,0.15207,0.13516,0.12452,343.28
10/17/2024 13:46:14.408,0.12195,0.15207,0.13508,0.12443,343.28
10/17/2024 13:46:14.416,0.12229,0.15250,0.13516,0.12461,343.28
10/17/2024 13:46:14.424,0.12246,0.15241,0.13516,0.12486,343.28
10/17/2024 13:46:14.432,0.12272,0.15250,0.13516,0.12486,343.28
10/17/2024 13:46:14.440,0.12332,0.15250,0.13516,0.12495,343.28
10/17/2024 13:46:14.448,0.12366,0.15250,0.13525,0.12521,343.28
10/17/2024 13:46:14.456,0.12375,0.15250,0.13550,0.12521,343.28
10/17/2024 13:46:14.464,0.12409,0.15241,0.13550,0.12529,343.28
10/17/2024 13:46:14.472,0.12443,0.15250,0.13550,0.12572,343.28
10/17/2024 13:46:14.480,0.12486,0.15250,0.13550,0.12564,343.28
10/17/2024 13:46:14.488,0.12529,0.15250,0.13559,0.12581,343.28
10/17/2024 13:46:14.496,0.12572,0.15250,0.13585,0.12606,343.28
10/17/2024 13:46:14.504,0.12564,0.15250,0.13585,0.12615,343.28
10/17/2024 13:46:14.512,0.12606,0.15250,0.13585,0.12641,343.28
10/17/2024 13:46:14.520,0.12649,0.15241,0.13585,0.12667,343.28
10/17/2024 13:46:14.528,0.12701,0.15258,0.13593,0.12692,343.28
10/17/2024 13:46:14.536,0.12744,0.15284,0.13645,0.12692,343.28
10/17/2024 13:46:14.544,0.12778,0.15284,0.13645,0.12701,343.28
10/17/2024 13:46:14.552,0.12821,0.15284,0.13645,0.12744,343.28
10/17/2024 13:46:14.560,0.12864,0.15293,0.13645,0.12752,343.28
10/17/2024 13:46:14.568,0.12898,0.15336,0.13688,0.12778,343.28
10/17/2024 13:46:14.576,0.12941,0.15327,0.13688,0.12778,343.28
10/17/2024 13:46:14.584,0.12984,0.15327,0.13679,0.12770,343.28
10/17/2024 13:46:14.592,0.13027,0.15327,0.13696,0.12812,343.28
10/17/2024 13:46:14.600,0.13104,0.15370,0.13722,0.12821,343.28
10/17/2024 13:46:14.608,0.13139,0.15370,0.13722,0.12847,343.28
10/17/2024 13:46:14.616,0.13181,0.15361,0.13731,0.12864,343.28
10/17/2024 13:46:14.624,0.13224,0.15404,0.13756,0.12855,343.28
