SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729179775,2024-10-17 15:42:55,0,1051.9,21.25,2024-10-17 15:42:55
1729179775,2024-10-17 15:42:55,25,1053.0,21.25,2024-10-17 15:42:55
1729179775,2024-10-17 15:42:55,50,1052.5,21.25,2024-10-17 15:42:55
1729179775,2024-10-17 15:42:55,75,1053.3,21.26,2024-10-17 15:42:55
1729179776,2024-10-17 15:42:56,0,1053.0,21.25,2024-10-17 15:42:56
1729179776,2024-10-17 15:42:56,25,1053.0,21.25,2024-10-17 15:42:56
1729179776,2024-10-17 15:42:56,50,1053.0,21.24,2024-10-17 15:42:56
1729179776,2024-10-17 15:42:56,75,1053.0,21.25,2024-10-17 15:42:56
1729179777,2024-10-17 15:42:57,0,1052.2,21.25,2024-10-17 15:42:57
1729179777,2024-10-17 15:42:57,25,1052.5,21.25,2024-10-17 15:42:57
1729179777,2024-10-17 15:42:57,50,1052.2,21.25,2024-10-17 15:42:57
1729179777,2024-10-17 15:42:57,75,1052.2,21.25,2024-10-17 15:42:57
1729179778,2024-10-17 15:42:58,0,1051.4,21.25,2024-10-17 15:42:58
1729179778,2024-10-17 15:42:58,25,1051.9,21.25,2024-10-17 15:42:58
1729179778,2024-10-17 15:42:58,50,1052.5,21.25,2024-10-17 15:42:58
1729179778,2024-10-17 15:42:58,75,1051.4,21.25,2024-10-17 15:42:58
1729179779,2024-10-17 15:42:59,0,1051.7,21.25,2024-10-17 15:42:59
1729179779,2024-10-17 15:42:59,25,1052.2,21.24,2024-10-17 15:42:59
1729179779,2024-10-17 15:42:59,50,1052.2,21.25,2024-10-17 15:42:59
1729179779,2024-10-17 15:42:59,75,1052.2,21.25,2024-10-17 15:42:59
1729179780,2024-10-17 15:43:0,0,1052.5,21.25,2024-10-17 15:43:0
1729179780,2024-10-17 15:43:0,25,1052.8,21.25,2024-10-17 15:43:0
1729179780,2024-10-17 15:43:0,50,1052.5,21.25,2024-10-17 15:43:0
1729179780,2024-10-17 15:43:0,75,1053.3,21.24,2024-10-17 15:43:0
1729179781,2024-10-17 15:43:1,0,1053.3,21.24,2024-10-17 15:43:1
1729179781,2024-10-17 15:43:1,25,1052.5,21.25,2024-10-17 15:43:1
1729179781,2024-10-17 15:43:1,50,1053.0,21.25,2024-10-17 15:43:1
1729179781,2024-10-17 15:43:1,75,1052.8,21.25,2024-10-17 15:43:1
1729179782,2024-10-17 15:43:2,0,1052.8,21.25,2024-10-17 15:43:2
1729179782,2024-10-17 15:43:2,25,1052.0,21.25,2024-10-17 15:43:2
1729179782,2024-10-17 15:43:2,50,1051.4,21.25,2024-10-17 15:43:2
1729179782,2024-10-17 15:43:2,75,1051.4,21.25,2024-10-17 15:43:2
1729179783,2024-10-17 15:43:3,0,1052.2,21.25,2024-10-17 15:43:3
1729179783,2024-10-17 15:43:3,25,1051.9,21.25,2024-10-17 15:43:3
1729179783,2024-10-17 15:43:3,50,1052.0,21.25,2024-10-17 15:43:3
1729179783,2024-10-17 15:43:3,75,1052.5,21.24,2024-10-17 15:43:3
1729179784,2024-10-17 15:43:4,0,1051.9,21.25,2024-10-17 15:43:4
1729179784,2024-10-17 15:43:4,25,1051.9,21.25,2024-10-17 15:43:4
1729179784,2024-10-17 15:43:4,50,1052.2,21.24,2024-10-17 15:43:4
1729179784,2024-10-17 15:43:4,75,1053.3,21.25,2024-10-17 15:43:4
1729179785,2024-10-17 15:43:5,0,1052.5,21.25,2024-10-17 15:43:5
1729179785,2024-10-17 15:43:5,25,1053.0,21.24,2024-10-17 15:43:5
1729179785,2024-10-17 15:43:5,50,1053.0,21.25,2024-10-17 15:43:5
1729179785,2024-10-17 15:43:5,75,1052.2,21.25,2024-10-17 15:43:5
1729179786,2024-10-17 15:43:6,0,1052.2,21.25,2024-10-17 15:43:6
1729179786,2024-10-17 15:43:6,25,1051.4,21.25,2024-10-17 15:43:6
1729179786,2024-10-17 15:43:6,50,1053.0,21.24,2024-10-17 15:43:6
1729179786,2024-10-17 15:43:6,75,1053.0,21.24,2024-10-17 15:43:6
1729179787,2024-10-17 15:43:7,0,1052.5,21.24,2024-10-17 15:43:7
1729179787,2024-10-17 15:43:7,25,1052.0,21.25,2024-10-17 15:43:7
1729179787,2024-10-17 15:43:7,50,1051.4,21.25,2024-10-17 15:43:7
1729179787,2024-10-17 15:43:7,75,1052.0,21.25,2024-10-17 15:43:7
1729179788,2024-10-17 15:43:8,0,1052.8,21.25,2024-10-17 15:43:8
1729179788,2024-10-17 15:43:8,25,1052.2,21.25,2024-10-17 15:43:8
1729179788,2024-10-17 15:43:8,50,1052.5,21.25,2024-10-17 15:43:8
1729179788,2024-10-17 15:43:8,75,1053.0,21.25,2024-10-17 15:43:8
1729179789,2024-10-17 15:43:9,0,1052.8,21.24,2024-10-17 15:43:9
1729179789,2024-10-17 15:43:9,25,1053.0,21.25,2024-10-17 15:43:9
1729179789,2024-10-17 15:43:9,50,1052.8,21.25,2024-10-17 15:43:9
1729179789,2024-10-17 15:43:9,75,1052.8,21.25,2024-10-17 15:43:9
1729179790,2024-10-17 15:43:10,0,1051.7,21.25,2024-10-17 15:43:10
1729179790,2024-10-17 15:43:10,25,1052.2,21.25,2024-10-17 15:43:10
1729179790,2024-10-17 15:43:10,50,1052.8,21.25,2024-10-17 15:43:10
1729179790,2024-10-17 15:43:10,75,1052.5,21.25,2024-10-17 15:43:10
1729179791,2024-10-17 15:43:11,0,1051.7,21.25,2024-10-17 15:43:11
1729179791,2024-10-17 15:43:11,25,1052.0,21.25,2024-10-17 15:43:11
1729179791,2024-10-17 15:43:11,50,1052.2,21.24,2024-10-17 15:43:11
1729179791,2024-10-17 15:43:11,75,1052.2,21.24,2024-10-17 15:43:11
1729179792,2024-10-17 15:43:12,0,1051.4,21.25,2024-10-17 15:43:12
1729179792,2024-10-17 15:43:12,25,1052.5,21.24,2024-10-17 15:43:12
1729179792,2024-10-17 15:43:12,50,1052.2,21.25,2024-10-17 15:43:12
1729179792,2024-10-17 15:43:12,75,1052.2,21.24,2024-10-17 15:43:12
1729179793,2024-10-17 15:43:13,0,1053.0,21.25,2024-10-17 15:43:13
1729179793,2024-10-17 15:43:13,25,1052.8,21.24,2024-10-17 15:43:13
1729179793,2024-10-17 15:43:13,50,1052.8,21.25,2024-10-17 15:43:13
1729179793,2024-10-17 15:43:13,75,1053.3,21.25,2024-10-17 15:43:13
1729179794,2024-10-17 15:43:14,0,1052.5,21.24,2024-10-17 15:43:14
1729179794,2024-10-17 15:43:14,25,1052.5,21.25,2024-10-17 15:43:14
1729179794,2024-10-17 15:43:14,50,1052.8,21.25,2024-10-17 15:43:14
1729179794,2024-10-17 15:43:14,75,1051.4,21.25,2024-10-17 15:43:14
1729179795,2024-10-17 15:43:15,0,1052.2,21.25,2024-10-17 15:43:15
1729179795,2024-10-17 15:43:15,25,1051.7,21.24,2024-10-17 15:43:15
1729179795,2024-10-17 15:43:15,50,1051.7,21.25,2024-10-17 15:43:15
1729179795,2024-10-17 15:43:15,75,1051.4,21.25,2024-10-17 15:43:15
1729179796,2024-10-17 15:43:16,0,1052.2,21.24,2024-10-17 15:43:16
1729179796,2024-10-17 15:43:16,25,1052.8,21.25,2024-10-17 15:43:16
1729179796,2024-10-17 15:43:16,50,1052.2,21.25,2024-10-17 15:43:16
1729179796,2024-10-17 15:43:16,75,1052.2,21.26,2024-10-17 15:43:16
1729179797,2024-10-17 15:43:17,0,1052.2,21.25,2024-10-17 15:43:17
1729179797,2024-10-17 15:43:17,25,1053.0,21.25,2024-10-17 15:43:17
1729179797,2024-10-17 15:43:17,50,1052.8,21.25,2024-10-17 15:43:17
1729179797,2024-10-17 15:43:17,75,1051.9,21.24,2024-10-17 15:43:17
1729179798,2024-10-17 15:43:18,0,1052.5,21.24,2024-10-17 15:43:18
1729179798,2024-10-17 15:43:18,25,1052.8,21.25,2024-10-17 15:43:18
1729179798,2024-10-17 15:43:18,50,1052.2,21.25,2024-10-17 15:43:18
1729179798,2024-10-17 15:43:18,75,1051.9,21.25,2024-10-17 15:43:18
1729179799,2024-10-17 15:43:19,0,1052.2,21.24,2024-10-17 15:43:19
1729179799,2024-10-17 15:43:19,25,1051.9,21.25,2024-10-17 15:43:19
1729179799,2024-10-17 15:43:19,50,1052.8,21.24,2024-10-17 15:43:19
1729179799,2024-10-17 15:43:19,75,1052.2,21.24,2024-10-17 15:43:19
1729179800,2024-10-17 15:43:20,0,1052.5,21.25,2024-10-17 15:43:20
1729179800,2024-10-17 15:43:20,25,1052.5,21.25,2024-10-17 15:43:20
1729179800,2024-10-17 15:43:20,50,1051.9,21.24,2024-10-17 15:43:20
1729179800,2024-10-17 15:43:20,75,1051.9,21.24,2024-10-17 15:43:20
1729179801,2024-10-17 15:43:21,0,1052.5,21.25,2024-10-17 15:43:21
1729179801,2024-10-17 15:43:21,25,1052.8,21.25,2024-10-17 15:43:21
1729179801,2024-10-17 15:43:21,50,1052.5,21.24,2024-10-17 15:43:21
1729179801,2024-10-17 15:43:21,75,1052.8,21.25,2024-10-17 15:43:21
1729179802,2024-10-17 15:43:22,0,1052.8,21.24,2024-10-17 15:43:22
1729179802,2024-10-17 15:43:22,25,1053.6,21.24,2024-10-17 15:43:22
1729179802,2024-10-17 15:43:22,50,1053.0,21.25,2024-10-17 15:43:22
1729179802,2024-10-17 15:43:22,75,1052.5,21.25,2024-10-17 15:43:22
1729179803,2024-10-17 15:43:23,0,1052.5,21.24,2024-10-17 15:43:23
1729179803,2024-10-17 15:43:23,25,1052.2,21.25,2024-10-17 15:43:23
1729179803,2024-10-17 15:43:23,50,1052.2,21.25,2024-10-17 15:43:23
1729179803,2024-10-17 15:43:23,75,1052.8,21.25,2024-10-17 15:43:23
1729179804,2024-10-17 15:43:24,0,1052.5,21.25,2024-10-17 15:43:24
1729179804,2024-10-17 15:43:24,25,1051.9,21.25,2024-10-17 15:43:24
1729179804,2024-10-17 15:43:24,50,1051.7,21.25,2024-10-17 15:43:24
1729179804,2024-10-17 15:43:24,75,1052.2,21.25,2024-10-17 15:43:24
1729179805,2024-10-17 15:43:25,0,1052.8,21.25,2024-10-17 15:43:25
1729179805,2024-10-17 15:43:25,25,1052.2,21.25,2024-10-17 15:43:25
1729179805,2024-10-17 15:43:25,50,1052.2,21.25,2024-10-17 15:43:25
1729179805,2024-10-17 15:43:25,75,1052.5,21.25,2024-10-17 15:43:25
1729179806,2024-10-17 15:43:26,0,1052.5,21.25,2024-10-17 15:43:26
1729179806,2024-10-17 15:43:26,25,1052.5,21.25,2024-10-17 15:43:26
1729179806,2024-10-17 15:43:26,50,1052.5,21.25,2024-10-17 15:43:26
1729179806,2024-10-17 15:43:26,75,1052.5,21.25,2024-10-17 15:43:26
1729179807,2024-10-17 15:43:27,0,1052.8,21.25,2024-10-17 15:43:27
1729179807,2024-10-17 15:43:27,25,1052.5,21.25,2024-10-17 15:43:27
1729179807,2024-10-17 15:43:27,50,1052.2,21.25,2024-10-17 15:43:27
1729179807,2024-10-17 15:43:27,75,1052.2,21.25,2024-10-17 15:43:27
1729179808,2024-10-17 15:43:28,0,1051.4,21.25,2024-10-17 15:43:28
1729179808,2024-10-17 15:43:28,25,1051.7,21.25,2024-10-17 15:43:28
1729179808,2024-10-17 15:43:28,50,1052.2,21.25,2024-10-17 15:43:28
1729179808,2024-10-17 15:43:28,75,1052.2,21.25,2024-10-17 15:43:28
1729179809,2024-10-17 15:43:29,0,1052.5,21.25,2024-10-17 15:43:29
1729179809,2024-10-17 15:43:29,25,1052.5,21.25,2024-10-17 15:43:29
1729179809,2024-10-17 15:43:29,50,1053.3,21.25,2024-10-17 15:43:29
1729179809,2024-10-17 15:43:29,75,1052.2,21.25,2024-10-17 15:43:29
1729179810,2024-10-17 15:43:30,0,1052.5,21.25,2024-10-17 15:43:30
1729179810,2024-10-17 15:43:30,25,1053.3,21.25,2024-10-17 15:43:30
1729179810,2024-10-17 15:43:30,50,1053.0,21.25,2024-10-17 15:43:30
1729179810,2024-10-17 15:43:30,75,1053.3,21.25,2024-10-17 15:43:30
1729179811,2024-10-17 15:43:31,0,1053.0,21.25,2024-10-17 15:43:31
1729179811,2024-10-17 15:43:31,25,1052.2,21.25,2024-10-17 15:43:31
1729179811,2024-10-17 15:43:31,50,1053.0,21.24,2024-10-17 15:43:31
1729179811,2024-10-17 15:43:31,75,1051.7,21.25,2024-10-17 15:43:31
1729179812,2024-10-17 15:43:32,0,1052.5,21.24,2024-10-17 15:43:32
1729179812,2024-10-17 15:43:32,25,1052.2,21.25,2024-10-17 15:43:32
1729179812,2024-10-17 15:43:32,50,1051.9,21.25,2024-10-17 15:43:32
1729179812,2024-10-17 15:43:32,75,1051.7,21.25,2024-10-17 15:43:32
1729179813,2024-10-17 15:43:33,0,1051.9,21.24,2024-10-17 15:43:33
1729179813,2024-10-17 15:43:33,25,1051.7,21.25,2024-10-17 15:43:33
1729179813,2024-10-17 15:43:33,50,1052.5,21.25,2024-10-17 15:43:33
1729179813,2024-10-17 15:43:33,75,1052.5,21.25,2024-10-17 15:43:33
1729179814,2024-10-17 15:43:34,0,1052.2,21.25,2024-10-17 15:43:34
1729179814,2024-10-17 15:43:34,25,1052.8,21.25,2024-10-17 15:43:34
1729179814,2024-10-17 15:43:34,50,1051.9,21.24,2024-10-17 15:43:34
1729179814,2024-10-17 15:43:34,75,1052.8,21.25,2024-10-17 15:43:34
1729179815,2024-10-17 15:43:35,0,1052.5,21.25,2024-10-17 15:43:35
1729179815,2024-10-17 15:43:35,25,1052.8,21.25,2024-10-17 15:43:35
1729179815,2024-10-17 15:43:35,50,1052.2,21.25,2024-10-17 15:43:35
1729179815,2024-10-17 15:43:35,75,1052.2,21.24,2024-10-17 15:43:35
1729179816,2024-10-17 15:43:36,0,1051.9,21.25,2024-10-17 15:43:36
1729179816,2024-10-17 15:43:36,25,1052.5,21.25,2024-10-17 15:43:36
1729179816,2024-10-17 15:43:36,50,1052.2,21.25,2024-10-17 15:43:36
1729179816,2024-10-17 15:43:36,75,1052.2,21.25,2024-10-17 15:43:36
1729179817,2024-10-17 15:43:37,0,1051.9,21.25,2024-10-17 15:43:37
1729179817,2024-10-17 15:43:37,25,1052.5,21.25,2024-10-17 15:43:37
1729179817,2024-10-17 15:43:37,50,1051.9,21.25,2024-10-17 15:43:37
1729179817,2024-10-17 15:43:37,75,1052.2,21.25,2024-10-17 15:43:37
1729179818,2024-10-17 15:43:38,0,1052.5,21.25,2024-10-17 15:43:38
1729179818,2024-10-17 15:43:38,25,1052.2,21.25,2024-10-17 15:43:38
1729179818,2024-10-17 15:43:38,50,1053.0,21.25,2024-10-17 15:43:38
1729179818,2024-10-17 15:43:38,75,1052.5,21.25,2024-10-17 15:43:38
1729179819,2024-10-17 15:43:39,0,1053.3,21.25,2024-10-17 15:43:39
1729179819,2024-10-17 15:43:39,25,1052.8,21.25,2024-10-17 15:43:39
1729179819,2024-10-17 15:43:39,50,1053.3,21.25,2024-10-17 15:43:39
1729179819,2024-10-17 15:43:39,75,1052.5,21.24,2024-10-17 15:43:39
1729179820,2024-10-17 15:43:40,0,1052.5,21.25,2024-10-17 15:43:40
1729179820,2024-10-17 15:43:40,25,1052.2,21.25,2024-10-17 15:43:40
1729179820,2024-10-17 15:43:40,50,1051.9,21.24,2024-10-17 15:43:40
1729179820,2024-10-17 15:43:40,75,1052.5,21.25,2024-10-17 15:43:40
1729179821,2024-10-17 15:43:41,0,1052.2,21.24,2024-10-17 15:43:41
1729179821,2024-10-17 15:43:41,25,1052.5,21.25,2024-10-17 15:43:41
1729179821,2024-10-17 15:43:41,50,1052.2,21.25,2024-10-17 15:43:41
1729179821,2024-10-17 15:43:41,75,1052.0,21.25,2024-10-17 15:43:41
1729179822,2024-10-17 15:43:42,0,1052.2,21.25,2024-10-17 15:43:42
1729179822,2024-10-17 15:43:42,25,1052.2,21.25,2024-10-17 15:43:42
1729179822,2024-10-17 15:43:42,50,1052.8,21.25,2024-10-17 15:43:42
1729179822,2024-10-17 15:43:42,75,1053.0,21.25,2024-10-17 15:43:42
1729179823,2024-10-17 15:43:43,0,1052.2,21.26,2024-10-17 15:43:43
1729179823,2024-10-17 15:43:43,25,1052.5,21.24,2024-10-17 15:43:43
1729179823,2024-10-17 15:43:43,50,1052.5,21.25,2024-10-17 15:43:43
1729179823,2024-10-17 15:43:43,75,1052.5,21.24,2024-10-17 15:43:43
1729179824,2024-10-17 15:43:44,0,1052.5,21.25,2024-10-17 15:43:44
1729179824,2024-10-17 15:43:44,25,1052.2,21.24,2024-10-17 15:43:44
1729179824,2024-10-17 15:43:44,50,1052.5,21.25,2024-10-17 15:43:44
1729179824,2024-10-17 15:43:44,75,1051.7,21.25,2024-10-17 15:43:44
1729179825,2024-10-17 15:43:45,0,1051.7,21.25,2024-10-17 15:43:45
1729179825,2024-10-17 15:43:45,25,1051.9,21.25,2024-10-17 15:43:45
1729179825,2024-10-17 15:43:45,50,1052.2,21.24,2024-10-17 15:43:45
1729179825,2024-10-17 15:43:45,75,1051.7,21.24,2024-10-17 15:43:45
1729179826,2024-10-17 15:43:46,0,1052.2,21.25,2024-10-17 15:43:46
1729179826,2024-10-17 15:43:46,25,1052.8,21.25,2024-10-17 15:43:46
1729179826,2024-10-17 15:43:46,50,1052.2,21.24,2024-10-17 15:43:46
1729179826,2024-10-17 15:43:46,75,1052.0,21.25,2024-10-17 15:43:46
1729179827,2024-10-17 15:43:47,0,1052.2,21.25,2024-10-17 15:43:47
1729179827,2024-10-17 15:43:47,25,1052.8,21.25,2024-10-17 15:43:47
1729179827,2024-10-17 15:43:47,50,1052.5,21.25,2024-10-17 15:43:47
1729179827,2024-10-17 15:43:47,75,1053.3,21.25,2024-10-17 15:43:47
1729179828,2024-10-17 15:43:48,0,1052.8,21.25,2024-10-17 15:43:48
1729179828,2024-10-17 15:43:48,25,1052.2,21.25,2024-10-17 15:43:48
1729179828,2024-10-17 15:43:48,50,1052.5,21.25,2024-10-17 15:43:48
1729179828,2024-10-17 15:43:48,75,1052.2,21.25,2024-10-17 15:43:48
1729179829,2024-10-17 15:43:49,0,1052.2,21.25,2024-10-17 15:43:49
1729179829,2024-10-17 15:43:49,25,1051.9,21.24,2024-10-17 15:43:49
1729179829,2024-10-17 15:43:49,50,1052.8,21.25,2024-10-17 15:43:49
1729179829,2024-10-17 15:43:49,75,1052.2,21.25,2024-10-17 15:43:49
1729179830,2024-10-17 15:43:50,0,1052.5,21.25,2024-10-17 15:43:50
1729179830,2024-10-17 15:43:50,25,1052.2,21.25,2024-10-17 15:43:50
1729179830,2024-10-17 15:43:50,50,1051.9,21.25,2024-10-17 15:43:50
1729179830,2024-10-17 15:43:50,75,1052.2,21.25,2024-10-17 15:43:50
1729179831,2024-10-17 15:43:51,0,1052.8,21.24,2024-10-17 15:43:51
1729179831,2024-10-17 15:43:51,25,1052.2,21.24,2024-10-17 15:43:51
1729179831,2024-10-17 15:43:51,50,1052.8,21.25,2024-10-17 15:43:51
1729179831,2024-10-17 15:43:51,75,1052.5,21.25,2024-10-17 15:43:51
1729179832,2024-10-17 15:43:52,0,1052.5,21.24,2024-10-17 15:43:52
1729179832,2024-10-17 15:43:52,25,1052.2,21.25,2024-10-17 15:43:52
1729179832,2024-10-17 15:43:52,50,1052.2,21.24,2024-10-17 15:43:52
1729179832,2024-10-17 15:43:52,75,1052.5,21.25,2024-10-17 15:43:52
1729179833,2024-10-17 15:43:53,0,1052.0,21.25,2024-10-17 15:43:53
1729179833,2024-10-17 15:43:53,25,1052.8,21.25,2024-10-17 15:43:53
1729179833,2024-10-17 15:43:53,50,1052.5,21.24,2024-10-17 15:43:53
1729179833,2024-10-17 15:43:53,75,1052.5,21.25,2024-10-17 15:43:53
1729179834,2024-10-17 15:43:54,0,1051.9,21.24,2024-10-17 15:43:54
1729179834,2024-10-17 15:43:54,25,1051.9,21.25,2024-10-17 15:43:54
1729179834,2024-10-17 15:43:54,50,1051.7,21.25,2024-10-17 15:43:54
1729179834,2024-10-17 15:43:54,75,1051.9,21.24,2024-10-17 15:43:54
1729179835,2024-10-17 15:43:55,0,1052.8,21.25,2024-10-17 15:43:55
1729179835,2024-10-17 15:43:55,25,1051.9,21.25,2024-10-17 15:43:55
1729179835,2024-10-17 15:43:55,50,1053.3,21.25,2024-10-17 15:43:55
1729179835,2024-10-17 15:43:55,75,1052.5,21.25,2024-10-17 15:43:55
1729179836,2024-10-17 15:43:56,0,1052.2,21.25,2024-10-17 15:43:56
1729179836,2024-10-17 15:43:56,25,1051.9,21.25,2024-10-17 15:43:56
1729179836,2024-10-17 15:43:56,50,1052.2,21.25,2024-10-17 15:43:56
1729179836,2024-10-17 15:43:56,75,1052.5,21.25,2024-10-17 15:43:56
1729179837,2024-10-17 15:43:57,0,1052.5,21.25,2024-10-17 15:43:57
1729179837,2024-10-17 15:43:57,25,1052.8,21.24,2024-10-17 15:43:57
1729179837,2024-10-17 15:43:57,50,1052.5,21.25,2024-10-17 15:43:57
1729179837,2024-10-17 15:43:57,75,1051.9,21.25,2024-10-17 15:43:57
1729179838,2024-10-17 15:43:58,0,1052.2,21.25,2024-10-17 15:43:58
1729179838,2024-10-17 15:43:58,25,1052.5,21.24,2024-10-17 15:43:58
1729179838,2024-10-17 15:43:58,50,1052.5,21.25,2024-10-17 15:43:58
1729179838,2024-10-17 15:43:58,75,1052.5,21.25,2024-10-17 15:43:58
1729179839,2024-10-17 15:43:59,0,1052.8,21.25,2024-10-17 15:43:59
1729179839,2024-10-17 15:43:59,25,1052.8,21.25,2024-10-17 15:43:59
1729179839,2024-10-17 15:43:59,50,1052.5,21.25,2024-10-17 15:43:59
1729179839,2024-10-17 15:43:59,75,1052.5,21.24,2024-10-17 15:43:59
1729179840,2024-10-17 15:44:0,0,1053.0,21.25,2024-10-17 15:44:0
1729179840,2024-10-17 15:44:0,25,1053.0,21.25,2024-10-17 15:44:0
1729179840,2024-10-17 15:44:0,50,1052.2,21.24,2024-10-17 15:44:0
1729179840,2024-10-17 15:44:0,75,1053.3,21.25,2024-10-17 15:44:0
1729179841,2024-10-17 15:44:1,0,1053.6,21.25,2024-10-17 15:44:1
1729179841,2024-10-17 15:44:1,25,1052.2,21.24,2024-10-17 15:44:1
1729179841,2024-10-17 15:44:1,50,1052.5,21.25,2024-10-17 15:44:1
1729179841,2024-10-17 15:44:1,75,1052.5,21.25,2024-10-17 15:44:1
1729179842,2024-10-17 15:44:2,0,1052.5,21.25,2024-10-17 15:44:2
1729179842,2024-10-17 15:44:2,25,1052.2,21.25,2024-10-17 15:44:2
1729179842,2024-10-17 15:44:2,50,1052.2,21.24,2024-10-17 15:44:2
1729179842,2024-10-17 15:44:2,75,1052.2,21.25,2024-10-17 15:44:2
1729179843,2024-10-17 15:44:3,0,1052.5,21.24,2024-10-17 15:44:3
1729179843,2024-10-17 15:44:3,25,1052.2,21.25,2024-10-17 15:44:3
1729179843,2024-10-17 15:44:3,50,1052.5,21.25,2024-10-17 15:44:3
1729179843,2024-10-17 15:44:3,75,1052.5,21.24,2024-10-17 15:44:3
1729179844,2024-10-17 15:44:4,0,1052.8,21.25,2024-10-17 15:44:4
1729179844,2024-10-17 15:44:4,25,1052.5,21.24,2024-10-17 15:44:4
1729179844,2024-10-17 15:44:4,50,1053.0,21.25,2024-10-17 15:44:4
1729179844,2024-10-17 15:44:4,75,1052.5,21.24,2024-10-17 15:44:4
1729179845,2024-10-17 15:44:5,0,1052.5,21.24,2024-10-17 15:44:5
1729179845,2024-10-17 15:44:5,25,1052.8,21.25,2024-10-17 15:44:5
1729179845,2024-10-17 15:44:5,50,1052.2,21.24,2024-10-17 15:44:5
1729179845,2024-10-17 15:44:5,75,1052.2,21.25,2024-10-17 15:44:5
1729179846,2024-10-17 15:44:6,0,1051.7,21.25,2024-10-17 15:44:6
1729179846,2024-10-17 15:44:6,25,1052.5,21.25,2024-10-17 15:44:6
1729179846,2024-10-17 15:44:6,50,1052.2,21.25,2024-10-17 15:44:6
1729179846,2024-10-17 15:44:6,75,1052.2,21.25,2024-10-17 15:44:6
1729179847,2024-10-17 15:44:7,0,1051.9,21.25,2024-10-17 15:44:7
1729179847,2024-10-17 15:44:7,25,1052.5,21.24,2024-10-17 15:44:7
1729179847,2024-10-17 15:44:7,50,1052.5,21.25,2024-10-17 15:44:7
1729179847,2024-10-17 15:44:7,75,1051.9,21.25,2024-10-17 15:44:7
1729179848,2024-10-17 15:44:8,0,1052.2,21.25,2024-10-17 15:44:8
1729179848,2024-10-17 15:44:8,25,1052.5,21.25,2024-10-17 15:44:8
1729179848,2024-10-17 15:44:8,50,1052.2,21.25,2024-10-17 15:44:8
1729179848,2024-10-17 15:44:8,75,1052.8,21.25,2024-10-17 15:44:8
1729179849,2024-10-17 15:44:9,0,1051.9,21.25,2024-10-17 15:44:9
1729179849,2024-10-17 15:44:9,25,1052.2,21.26,2024-10-17 15:44:9
1729179849,2024-10-17 15:44:9,50,1052.8,21.25,2024-10-17 15:44:9
1729179849,2024-10-17 15:44:9,75,1052.5,21.25,2024-10-17 15:44:9
1729179850,2024-10-17 15:44:10,0,1052.2,21.25,2024-10-17 15:44:10
1729179850,2024-10-17 15:44:10,25,1052.8,21.25,2024-10-17 15:44:10
1729179850,2024-10-17 15:44:10,50,1052.8,21.24,2024-10-17 15:44:10
1729179850,2024-10-17 15:44:10,75,1052.5,21.24,2024-10-17 15:44:10
1729179851,2024-10-17 15:44:11,0,1052.5,21.25,2024-10-17 15:44:11
1729179851,2024-10-17 15:44:11,25,1051.7,21.25,2024-10-17 15:44:11
1729179851,2024-10-17 15:44:11,50,1051.9,21.25,2024-10-17 15:44:11
1729179851,2024-10-17 15:44:11,75,1052.2,21.25,2024-10-17 15:44:11
1729179852,2024-10-17 15:44:12,0,1052.8,21.25,2024-10-17 15:44:12
1729179852,2024-10-17 15:44:12,25,1052.2,21.24,2024-10-17 15:44:12
1729179852,2024-10-17 15:44:12,50,1052.2,21.25,2024-10-17 15:44:12
1729179852,2024-10-17 15:44:12,75,1052.5,21.24,2024-10-17 15:44:12
1729179853,2024-10-17 15:44:13,0,1052.8,21.24,2024-10-17 15:44:13
1729179853,2024-10-17 15:44:13,25,1052.8,21.24,2024-10-17 15:44:13
1729179853,2024-10-17 15:44:13,50,1052.8,21.25,2024-10-17 15:44:13
1729179853,2024-10-17 15:44:13,75,1052.2,21.25,2024-10-17 15:44:13
1729179854,2024-10-17 15:44:14,0,1052.2,21.24,2024-10-17 15:44:14
1729179854,2024-10-17 15:44:14,25,1053.0,21.25,2024-10-17 15:44:14
1729179854,2024-10-17 15:44:14,50,1052.5,21.25,2024-10-17 15:44:14
1729179854,2024-10-17 15:44:14,75,1052.2,21.25,2024-10-17 15:44:14
1729179855,2024-10-17 15:44:15,0,1052.2,21.25,2024-10-17 15:44:15
1729179855,2024-10-17 15:44:15,25,1051.9,21.24,2024-10-17 15:44:15
1729179855,2024-10-17 15:44:15,50,1051.9,21.25,2024-10-17 15:44:15
1729179855,2024-10-17 15:44:15,75,1052.2,21.25,2024-10-17 15:44:15
1729179856,2024-10-17 15:44:16,0,1052.5,21.24,2024-10-17 15:44:16
1729179856,2024-10-17 15:44:16,25,1052.2,21.25,2024-10-17 15:44:16
1729179856,2024-10-17 15:44:16,50,1051.9,21.24,2024-10-17 15:44:16
1729179856,2024-10-17 15:44:16,75,1052.8,21.24,2024-10-17 15:44:16
1729179857,2024-10-17 15:44:17,0,1053.0,21.24,2024-10-17 15:44:17
1729179857,2024-10-17 15:44:17,25,1052.5,21.24,2024-10-17 15:44:17
1729179857,2024-10-17 15:44:17,50,1053.0,21.25,2024-10-17 15:44:17
1729179857,2024-10-17 15:44:17,75,1052.5,21.24,2024-10-17 15:44:17
